ArrivalTime
2022-12-03 19:41:01.867000000
2022-12-03 19:41:01.957000000
2022-12-03 19:41:02.034000000
2022-12-03 19:41:02.152000000
2022-12-03 19:41:02.234000000
2022-12-03 19:41:02.425000000
2022-12-03 19:41:02.556000000
2022-12-03 19:41:02.685000000
2022-12-03 19:41:02.753000000
2022-12-03 19:41:02.977000000
2022-12-03 19:41:02.986000000
2022-12-03 19:41:03.039000000
2022-12-03 19:41:03.090000000
2022-12-03 19:41:03.146000000
2022-12-03 19:41:03.201000000
2022-12-03 19:41:03.258000000
2022-12-03 19:41:03.312000000
2022-12-03 19:41:03.411000000
2022-12-03 19:41:03.556000000
2022-12-03 19:41:03.588000000
2022-12-03 19:41:03.661000000
2022-12-03 19:41:03.732000000
2022-12-03 19:41:03.802000000
2022-12-03 19:41:03.832000000
2022-12-03 19:41:03.953000000
2022-12-03 19:41:03.973000000
2022-12-03 19:41:04.011000000
2022-12-03 19:41:04.069000000
2022-12-03 19:41:04.164000000
2022-12-03 19:41:04.190000000
2022-12-03 19:41:04.236000000
2022-12-03 19:41:04.293000000
2022-12-03 19:41:04.369000000
2022-12-03 19:41:04.403000000
2022-12-03 19:41:04.465000000
2022-12-03 19:41:04.600000000
2022-12-03 19:41:04.711000000
2022-12-03 19:41:04.731000000
2022-12-03 19:41:04.781000000
2022-12-03 19:41:04.893000000
2022-12-03 19:41:04.973000000
2022-12-03 19:41:05.015000000
2022-12-03 19:41:05.165000000
2022-12-03 19:41:05.226000000
2022-12-03 19:41:05.251000000
2022-12-03 19:41:05.331000000
2022-12-03 19:41:05.392000000
2022-12-03 19:41:05.530000000
2022-12-03 19:41:05.604000000
2022-12-03 19:41:05.678000000
2022-12-03 19:41:05.758000000
2022-12-03 19:41:05.786000000
2022-12-03 19:41:05.922000000
2022-12-03 19:41:05.975000000
2022-12-03 19:41:06.038000000
2022-12-03 19:41:06.085000000
2022-12-03 19:41:06.154000000
2022-12-03 19:41:06.291000000
2022-12-03 19:41:06.329000000
2022-12-03 19:41:06.413000000
2022-12-03 19:41:06.450000000
2022-12-03 19:41:06.529000000
2022-12-03 19:41:06.600000000
2022-12-03 19:41:06.682000000
2022-12-03 19:41:06.853000000
2022-12-03 19:41:07.103000000
2022-12-03 19:41:07.252000000
2022-12-03 19:41:07.284000000
2022-12-03 19:41:07.372000000
2022-12-03 19:41:07.377000000
2022-12-03 19:41:07.453000000
2022-12-03 19:41:07.486000000
2022-12-03 19:41:07.559000000
2022-12-03 19:41:07.618000000
2022-12-03 19:41:07.697000000
2022-12-03 19:41:07.779000000
2022-12-03 19:41:07.854000000
2022-12-03 19:41:07.917000000
2022-12-03 19:41:08.025000000
2022-12-03 19:41:08.089000000
2022-12-03 19:41:08.153000000
2022-12-03 19:41:08.211000000
2022-12-03 19:41:08.283000000
2022-12-03 19:41:08.424000000
2022-12-03 19:41:08.496000000
2022-12-03 19:41:08.541000000
2022-12-03 19:41:08.661000000
2022-12-03 19:41:08.752000000
2022-12-03 19:41:08.796000000
2022-12-03 19:41:08.861000000
2022-12-03 19:41:09.137000000
2022-12-03 19:41:09.191000000
2022-12-03 19:41:09.267000000
2022-12-03 19:41:09.329000000
2022-12-03 19:41:09.391000000
2022-12-03 19:41:09.490000000
2022-12-03 19:41:09.545000000
2022-12-03 19:41:09.599000000
2022-12-03 19:41:09.677000000
2022-12-03 19:41:09.805000000
2022-12-03 19:41:09.859000000
2022-12-03 19:41:09.913000000
2022-12-03 19:41:09.967000000
2022-12-03 19:41:10.040000000
2022-12-03 19:41:10.082000000
2022-12-03 19:41:10.145000000
2022-12-03 19:41:10.266000000
2022-12-03 19:41:10.291000000
2022-12-03 19:41:10.392000000
2022-12-03 19:41:10.527000000
2022-12-03 19:41:10.590000000
2022-12-03 19:41:10.661000000
2022-12-03 19:41:10.707000000
2022-12-03 19:41:10.763000000
2022-12-03 19:41:10.822000000
2022-12-03 19:41:10.905000000
2022-12-03 19:41:10.967000000
2022-12-03 19:41:11.095000000
2022-12-03 19:41:11.202000000
2022-12-03 19:41:11.248000000
2022-12-03 19:41:11.320000000
2022-12-03 19:41:11.506000000
2022-12-03 19:41:11.569000000
2022-12-03 19:41:11.700000000
2022-12-03 19:41:11.748000000
2022-12-03 19:41:11.823000000
2022-12-03 19:41:11.882000000
2022-12-03 19:41:11.920000000
2022-12-03 19:41:12.005000000
2022-12-03 19:41:12.063000000
2022-12-03 19:41:12.111000000
2022-12-03 19:41:12.225000000
2022-12-03 19:41:12.239000000
2022-12-03 19:41:12.322000000
2022-12-03 19:41:12.374000000
2022-12-03 19:41:12.546000000
2022-12-03 19:41:12.609000000
2022-12-03 19:41:12.767000000
2022-12-03 19:41:12.819000000
2022-12-03 19:41:12.868000000
2022-12-03 19:41:12.976000000
2022-12-03 19:41:13.104000000
2022-12-03 19:41:13.211000000
2022-12-03 19:41:13.285000000
2022-12-03 19:41:13.354000000
2022-12-03 19:41:13.422000000
2022-12-03 19:41:13.516000000
2022-12-03 19:41:13.568000000
2022-12-03 19:41:13.680000000
2022-12-03 19:41:13.719000000
2022-12-03 19:41:13.807000000
2022-12-03 19:41:13.861000000
2022-12-03 19:41:13.973000000
2022-12-03 19:41:14.070000000
2022-12-03 19:41:14.178000000
2022-12-03 19:41:14.241000000
2022-12-03 19:41:14.246000000
2022-12-03 19:41:14.394000000
2022-12-03 19:41:14.396000000
2022-12-03 19:41:14.481000000
2022-12-03 19:41:14.571000000
2022-12-03 19:41:14.602000000
2022-12-03 19:41:14.714000000
2022-12-03 19:41:14.768000000
2022-12-03 19:41:14.844000000
2022-12-03 19:41:14.895000000
2022-12-03 19:41:14.984000000
2022-12-03 19:41:15.104000000
2022-12-03 19:41:15.255000000
2022-12-03 19:41:15.343000000
2022-12-03 19:41:15.524000000
2022-12-03 19:41:15.643000000
2022-12-03 19:41:15.815000000
2022-12-03 19:41:15.870000000
2022-12-03 19:41:15.975000000
2022-12-03 19:41:15.998000000
2022-12-03 19:41:16.052000000
2022-12-03 19:41:16.151000000
2022-12-03 19:41:16.191000000
2022-12-03 19:41:16.245000000
2022-12-03 19:41:16.403000000
2022-12-03 19:41:16.432000000
2022-12-03 19:41:16.509000000
2022-12-03 19:41:16.564000000
2022-12-03 19:41:16.926000000
2022-12-03 19:41:16.975000000
2022-12-03 19:41:17.042000000
2022-12-03 19:41:17.133000000
2022-12-03 19:41:17.196000000
2022-12-03 19:41:17.231000000
2022-12-03 19:41:17.288000000
2022-12-03 19:41:17.350000000
2022-12-03 19:41:17.421000000
2022-12-03 19:41:17.474000000
2022-12-03 19:41:17.540000000
2022-12-03 19:41:17.622000000
2022-12-03 19:41:17.710000000
2022-12-03 19:41:17.798000000
2022-12-03 19:41:17.871000000
2022-12-03 19:41:17.925000000
2022-12-03 19:41:17.993000000
2022-12-03 19:41:18.051000000
2022-12-03 19:41:18.105000000
2022-12-03 19:41:18.168000000
2022-12-03 19:41:18.271000000
2022-12-03 19:41:18.297000000
2022-12-03 19:41:18.372000000
2022-12-03 19:41:18.514000000
2022-12-03 19:41:18.687000000
2022-12-03 19:41:18.693000000
2022-12-03 19:41:18.838000000
2022-12-03 19:41:18.871000000
2022-12-03 19:41:18.870000000
2022-12-03 19:41:18.932000000
2022-12-03 19:41:19.004000000
2022-12-03 19:41:19.127000000
2022-12-03 19:41:19.174000000
2022-12-03 19:41:19.213000000
2022-12-03 19:41:19.277000000
2022-12-03 19:41:19.409000000
2022-12-03 19:41:19.505000000
2022-12-03 19:41:19.645000000
2022-12-03 19:41:19.676000000
2022-12-03 19:41:19.756000000
2022-12-03 19:41:19.812000000
2022-12-03 19:41:19.879000000
2022-12-03 19:41:19.966000000
2022-12-03 19:41:20.061000000
2022-12-03 19:41:20.091000000
2022-12-03 19:41:20.219000000
2022-12-03 19:41:20.324000000
2022-12-03 19:41:20.329000000
2022-12-03 19:41:20.376000000
2022-12-03 19:41:20.436000000
2022-12-03 19:41:20.525000000
2022-12-03 19:41:20.634000000
2022-12-03 19:41:20.697000000
2022-12-03 19:41:20.699000000
2022-12-03 19:41:20.785000000
2022-12-03 19:41:20.851000000
2022-12-03 19:41:21.006000000
2022-12-03 19:41:21.047000000
2022-12-03 19:41:21.131000000
2022-12-03 19:41:21.185000000
2022-12-03 19:41:21.241000000
2022-12-03 19:41:21.297000000
2022-12-03 19:41:21.398000000
2022-12-03 19:41:21.456000000
2022-12-03 19:41:21.604000000
2022-12-03 19:41:21.666000000
2022-12-03 19:41:21.732000000
2022-12-03 19:41:21.806000000
2022-12-03 19:41:21.961000000
2022-12-03 19:41:22.004000000
2022-12-03 19:41:22.095000000
2022-12-03 19:41:22.198000000
2022-12-03 19:41:22.245000000
2022-12-03 19:41:22.334000000
2022-12-03 19:41:22.357000000
2022-12-03 19:41:22.456000000
2022-12-03 19:41:22.530000000
2022-12-03 19:41:22.538000000
2022-12-03 19:41:22.618000000
2022-12-03 19:41:22.685000000
2022-12-03 19:41:22.864000000
2022-12-03 19:41:22.903000000
2022-12-03 19:41:22.948000000
2022-12-03 19:41:23.006000000
2022-12-03 19:41:23.065000000
2022-12-03 19:41:23.114000000
2022-12-03 19:41:23.201000000
2022-12-03 19:41:23.278000000
2022-12-03 19:41:23.319000000
2022-12-03 19:41:23.426000000
2022-12-03 19:41:23.496000000
2022-12-03 19:41:23.568000000
2022-12-03 19:41:23.575000000
2022-12-03 19:41:23.666000000
2022-12-03 19:41:23.687000000
2022-12-03 19:41:23.809000000
2022-12-03 19:41:23.841000000
2022-12-03 19:41:23.890000000
2022-12-03 19:41:24.077000000
2022-12-03 19:41:24.084000000
2022-12-03 19:41:24.189000000
2022-12-03 19:41:24.256000000
2022-12-03 19:41:24.412000000
2022-12-03 19:41:24.466000000
2022-12-03 19:41:24.590000000
2022-12-03 19:41:24.637000000
2022-12-03 19:41:24.696000000
2022-12-03 19:41:24.782000000
2022-12-03 19:41:24.850000000
2022-12-03 19:41:24.908000000
2022-12-03 19:41:25.039000000
2022-12-03 19:41:25.100000000
2022-12-03 19:41:25.117000000
2022-12-03 19:41:25.281000000
2022-12-03 19:41:25.311000000
2022-12-03 19:41:25.444000000
2022-12-03 19:41:25.453000000
2022-12-03 19:41:25.638000000
2022-12-03 19:41:25.637000000
2022-12-03 19:41:25.720000000
2022-12-03 19:41:25.770000000
2022-12-03 19:41:25.948000000
2022-12-03 19:41:25.958000000
2022-12-03 19:41:26.082000000
2022-12-03 19:41:26.105000000
2022-12-03 19:41:26.202000000
2022-12-03 19:41:26.311000000
2022-12-03 19:41:26.323000000
2022-12-03 19:41:26.463000000
2022-12-03 19:41:26.490000000
2022-12-03 19:41:26.593000000
2022-12-03 19:41:26.727000000
2022-12-03 19:41:26.784000000
2022-12-03 19:41:26.887000000
2022-12-03 19:41:26.937000000
2022-12-03 19:41:27.000000000
2022-12-03 19:41:27.143000000
2022-12-03 19:41:27.207000000
2022-12-03 19:41:27.301000000
2022-12-03 19:41:27.451000000
2022-12-03 19:41:27.503000000
2022-12-03 19:41:27.552000000
2022-12-03 19:41:27.629000000
2022-12-03 19:41:27.667000000
2022-12-03 19:41:27.790000000
2022-12-03 19:41:27.858000000
2022-12-03 19:41:27.867000000
2022-12-03 19:41:27.943000000
2022-12-03 19:41:27.990000000
2022-12-03 19:41:28.086000000
2022-12-03 19:41:28.161000000
2022-12-03 19:41:28.295000000
2022-12-03 19:41:28.316000000
2022-12-03 19:41:28.437000000
2022-12-03 19:41:28.445000000
2022-12-03 19:41:28.524000000
2022-12-03 19:41:28.575000000
2022-12-03 19:41:28.676000000
2022-12-03 19:41:28.739000000
2022-12-03 19:41:28.858000000
2022-12-03 19:41:28.842000000
2022-12-03 19:41:28.940000000
2022-12-03 19:41:29.020000000
2022-12-03 19:41:29.112000000
2022-12-03 19:41:29.167000000
2022-12-03 19:41:29.300000000
2022-12-03 19:41:29.327000000
2022-12-03 19:41:29.432000000
2022-12-03 19:41:29.506000000
2022-12-03 19:41:29.494000000
2022-12-03 19:41:29.548000000
2022-12-03 19:41:29.643000000
2022-12-03 19:41:29.691000000
2022-12-03 19:41:29.731000000
2022-12-03 19:41:29.826000000
2022-12-03 19:41:29.894000000
2022-12-03 19:41:29.948000000
2022-12-03 19:41:30.050000000
2022-12-03 19:41:30.188000000
2022-12-03 19:41:30.278000000
2022-12-03 19:41:30.318000000
2022-12-03 19:41:30.440000000
2022-12-03 19:41:30.651000000
2022-12-03 19:41:31.207000000
2022-12-03 19:41:31.451000000
2022-12-03 19:41:31.828000000
2022-12-03 19:41:31.966000000
2022-12-03 19:41:32.147000000
2022-12-03 19:41:32.184000000
2022-12-03 19:41:32.270000000
2022-12-03 19:41:32.325000000
2022-12-03 19:41:32.448000000
2022-12-03 19:41:32.510000000
2022-12-03 19:41:32.526000000
2022-12-03 19:41:32.585000000
2022-12-03 19:41:32.669000000
2022-12-03 19:41:32.881000000
2022-12-03 19:41:32.906000000
2022-12-03 19:41:32.992000000
2022-12-03 19:41:33.062000000
2022-12-03 19:41:33.067000000
2022-12-03 19:41:33.195000000
2022-12-03 19:41:33.340000000
2022-12-03 19:41:33.457000000
2022-12-03 19:41:33.648000000
2022-12-03 19:41:33.749000000
2022-12-03 19:41:33.816000000
2022-12-03 19:41:33.878000000
2022-12-03 19:41:33.744000000
2022-12-03 19:41:34.008000000
2022-12-03 19:41:34.042000000
2022-12-03 19:41:34.105000000
2022-12-03 19:41:34.122000000
2022-12-03 19:41:34.194000000
2022-12-03 19:41:34.248000000
2022-12-03 19:41:34.306000000
2022-12-03 19:41:34.363000000
2022-12-03 19:41:34.423000000
2022-12-03 19:41:34.566000000
2022-12-03 19:41:34.586000000
2022-12-03 19:41:34.644000000
2022-12-03 19:41:34.743000000
2022-12-03 19:41:34.769000000
2022-12-03 19:41:34.895000000
2022-12-03 19:41:34.914000000
2022-12-03 19:41:34.972000000
2022-12-03 19:41:35.047000000
2022-12-03 19:41:35.115000000
2022-12-03 19:41:35.186000000
2022-12-03 19:41:35.300000000
2022-12-03 19:41:35.436000000
2022-12-03 19:41:35.519000000
2022-12-03 19:41:35.592000000
2022-12-03 19:41:35.761000000
2022-12-03 19:41:35.816000000
2022-12-03 19:41:35.948000000
2022-12-03 19:41:35.962000000
2022-12-03 19:41:36.037000000
2022-12-03 19:41:36.045000000
2022-12-03 19:41:36.183000000
2022-12-03 19:41:36.228000000
2022-12-03 19:41:36.284000000
2022-12-03 19:41:36.369000000
2022-12-03 19:41:36.412000000
2022-12-03 19:41:36.469000000
2022-12-03 19:41:36.571000000
2022-12-03 19:41:36.648000000
2022-12-03 19:41:36.737000000
2022-12-03 19:41:36.854000000
2022-12-03 19:41:36.864000000
2022-12-03 19:41:36.919000000
2022-12-03 19:41:37.052000000
2022-12-03 19:41:37.161000000
2022-12-03 19:41:37.269000000
2022-12-03 19:41:37.345000000
2022-12-03 19:41:37.405000000
2022-12-03 19:41:37.466000000
2022-12-03 19:41:37.632000000
2022-12-03 19:41:37.654000000
2022-12-03 19:41:37.688000000
2022-12-03 19:41:37.811000000
2022-12-03 19:41:37.813000000
2022-12-03 19:41:37.897000000
2022-12-03 19:41:37.955000000
2022-12-03 19:41:38.064000000
2022-12-03 19:41:38.129000000
2022-12-03 19:41:38.276000000
2022-12-03 19:41:38.302000000
2022-12-03 19:41:38.369000000
2022-12-03 19:41:38.453000000
2022-12-03 19:41:38.510000000
2022-12-03 19:41:38.594000000
2022-12-03 19:41:38.666000000
2022-12-03 19:41:38.728000000
2022-12-03 19:41:38.926000000
2022-12-03 19:41:38.983000000
2022-12-03 19:41:39.055000000
2022-12-03 19:41:39.117000000
2022-12-03 19:41:39.173000000
2022-12-03 19:41:39.287000000
2022-12-03 19:41:39.331000000
2022-12-03 19:41:39.519000000
2022-12-03 19:41:39.564000000
2022-12-03 19:41:39.714000000
2022-12-03 19:41:39.760000000
2022-12-03 19:41:39.869000000
2022-12-03 19:41:39.927000000
2022-12-03 19:41:39.962000000
2022-12-03 19:41:40.017000000
2022-12-03 19:41:40.077000000
2022-12-03 19:41:40.177000000
2022-12-03 19:41:40.233000000
2022-12-03 19:41:40.333000000
2022-12-03 19:41:40.463000000
2022-12-03 19:41:40.510000000
2022-12-03 19:41:40.532000000
2022-12-03 19:41:40.644000000
2022-12-03 19:41:40.690000000
2022-12-03 19:41:40.713000000
2022-12-03 19:41:40.791000000
2022-12-03 19:41:40.894000000
2022-12-03 19:41:40.891000000
2022-12-03 19:41:40.978000000
2022-12-03 19:41:41.047000000
2022-12-03 19:41:41.154000000
2022-12-03 19:41:41.245000000
2022-12-03 19:41:41.266000000
2022-12-03 19:41:41.364000000
2022-12-03 19:41:41.429000000
2022-12-03 19:41:41.552000000
2022-12-03 19:41:41.641000000
2022-12-03 19:41:41.685000000
2022-12-03 19:41:41.767000000
2022-12-03 19:41:41.831000000
2022-12-03 19:41:41.932000000
2022-12-03 19:41:41.989000000
2022-12-03 19:41:42.043000000
2022-12-03 19:41:42.116000000
2022-12-03 19:41:42.219000000
2022-12-03 19:41:42.291000000
2022-12-03 19:41:42.323000000
2022-12-03 19:41:42.410000000
2022-12-03 19:41:42.469000000
2022-12-03 19:41:42.572000000
2022-12-03 19:41:42.600000000
2022-12-03 19:41:42.638000000
2022-12-03 19:41:42.767000000
2022-12-03 19:41:42.820000000
2022-12-03 19:41:42.897000000
2022-12-03 19:41:43.062000000
2022-12-03 19:41:43.061000000
2022-12-03 19:41:43.147000000
2022-12-03 19:41:43.211000000
2022-12-03 19:41:43.270000000
2022-12-03 19:41:43.382000000
2022-12-03 19:41:43.450000000
2022-12-03 19:41:43.590000000
2022-12-03 19:41:43.693000000
2022-12-03 19:41:43.842000000
2022-12-03 19:41:43.900000000
2022-12-03 19:41:44.043000000
2022-12-03 19:41:44.086000000
2022-12-03 19:41:44.175000000
2022-12-03 19:41:44.251000000
2022-12-03 19:41:44.348000000
2022-12-03 19:41:44.402000000
2022-12-03 19:41:44.556000000
2022-12-03 19:41:44.626000000
2022-12-03 19:41:44.761000000
2022-12-03 19:41:44.780000000
2022-12-03 19:41:44.870000000
2022-12-03 19:41:44.907000000
2022-12-03 19:41:44.983000000
2022-12-03 19:41:45.017000000
2022-12-03 19:41:45.128000000
2022-12-03 19:41:45.149000000
2022-12-03 19:41:45.187000000
2022-12-03 19:41:45.274000000
2022-12-03 19:41:45.344000000
2022-12-03 19:41:45.455000000
2022-12-03 19:41:45.497000000
2022-12-03 19:41:45.574000000
2022-12-03 19:41:45.770000000
2022-12-03 19:41:45.779000000
2022-12-03 19:41:45.845000000
2022-12-03 19:41:45.993000000
2022-12-03 19:41:46.107000000
2022-12-03 19:41:46.215000000
2022-12-03 19:41:46.408000000
2022-12-03 19:41:46.491000000
2022-12-03 19:41:46.542000000
2022-12-03 19:41:46.597000000
2022-12-03 19:41:46.660000000
2022-12-03 19:41:46.842000000
2022-12-03 19:41:46.853000000
2022-12-03 19:41:46.891000000
2022-12-03 19:41:46.992000000
2022-12-03 19:41:47.019000000
2022-12-03 19:41:47.082000000
2022-12-03 19:41:47.159000000
2022-12-03 19:41:47.246000000
2022-12-03 19:41:47.275000000
2022-12-03 19:41:47.335000000
2022-12-03 19:41:47.384000000
2022-12-03 19:41:47.452000000
2022-12-03 19:41:47.527000000
2022-12-03 19:41:47.606000000
2022-12-03 19:41:47.686000000
2022-12-03 19:41:47.820000000
2022-12-03 19:41:47.877000000
2022-12-03 19:41:47.929000000
2022-12-03 19:41:48.111000000
2022-12-03 19:41:48.119000000
2022-12-03 19:41:48.252000000
2022-12-03 19:41:48.308000000
2022-12-03 19:41:48.428000000
2022-12-03 19:41:48.444000000
2022-12-03 19:41:48.516000000
2022-12-03 19:41:48.593000000
2022-12-03 19:41:48.684000000
2022-12-03 19:41:48.761000000
2022-12-03 19:41:48.865000000
2022-12-03 19:41:48.948000000
2022-12-03 19:41:49.001000000
2022-12-03 19:41:49.072000000
2022-12-03 19:41:49.132000000
2022-12-03 19:41:49.188000000
2022-12-03 19:41:49.257000000
2022-12-03 19:41:49.298000000
2022-12-03 19:41:49.385000000
2022-12-03 19:41:49.438000000
2022-12-03 19:41:49.494000000
2022-12-03 19:41:49.540000000
2022-12-03 19:41:49.586000000
2022-12-03 19:41:49.680000000
2022-12-03 19:41:49.762000000
2022-12-03 19:41:49.790000000
2022-12-03 19:41:49.919000000
2022-12-03 19:41:49.946000000
2022-12-03 19:41:50.022000000
2022-12-03 19:41:50.066000000
2022-12-03 19:41:50.112000000
2022-12-03 19:41:50.176000000
2022-12-03 19:41:50.238000000
2022-12-03 19:41:50.295000000
2022-12-03 19:41:50.356000000
2022-12-03 19:41:50.418000000
2022-12-03 19:41:50.478000000
2022-12-03 19:41:50.614000000
2022-12-03 19:41:50.804000000
2022-12-03 19:41:50.832000000
2022-12-03 19:41:50.927000000
2022-12-03 19:41:50.980000000
2022-12-03 19:41:51.036000000
2022-12-03 19:41:51.119000000
2022-12-03 19:41:51.238000000
2022-12-03 19:41:51.308000000
2022-12-03 19:41:51.388000000
2022-12-03 19:41:51.446000000
2022-12-03 19:41:51.545000000
2022-12-03 19:41:51.551000000
2022-12-03 19:41:51.603000000
2022-12-03 19:41:51.681000000
2022-12-03 19:41:51.757000000
2022-12-03 19:41:51.816000000
2022-12-03 19:41:51.960000000
2022-12-03 19:41:52.008000000
2022-12-03 19:41:52.070000000
2022-12-03 19:41:52.128000000
2022-12-03 19:41:52.172000000
2022-12-03 19:41:52.240000000
2022-12-03 19:41:52.301000000
2022-12-03 19:41:52.377000000
2022-12-03 19:41:52.454000000
2022-12-03 19:41:52.513000000
2022-12-03 19:41:52.613000000
2022-12-03 19:41:52.651000000
2022-12-03 19:41:52.730000000
2022-12-03 19:41:52.817000000
2022-12-03 19:41:52.874000000
2022-12-03 19:41:52.950000000
2022-12-03 19:41:52.989000000
2022-12-03 19:41:53.049000000
2022-12-03 19:41:53.114000000
2022-12-03 19:41:53.264000000
2022-12-03 19:41:53.261000000
2022-12-03 19:41:53.433000000
2022-12-03 19:41:53.442000000
2022-12-03 19:41:53.497000000
2022-12-03 19:41:53.554000000
2022-12-03 19:41:53.612000000
2022-12-03 19:41:53.688000000
2022-12-03 19:41:53.777000000
2022-12-03 19:41:53.836000000
2022-12-03 19:41:53.879000000
2022-12-03 19:41:53.994000000
2022-12-03 19:41:54.067000000
2022-12-03 19:41:54.130000000
2022-12-03 19:41:54.178000000
2022-12-03 19:41:54.245000000
2022-12-03 19:41:54.385000000
2022-12-03 19:41:54.412000000
2022-12-03 19:41:54.491000000
2022-12-03 19:41:54.552000000
2022-12-03 19:41:54.645000000
2022-12-03 19:41:54.765000000
2022-12-03 19:41:54.866000000
2022-12-03 19:41:54.950000000
2022-12-03 19:41:54.973000000
2022-12-03 19:41:55.175000000
2022-12-03 19:41:55.222000000
2022-12-03 19:41:55.306000000
2022-12-03 19:41:55.330000000
