ArrivalTime
2022-12-02 10:46:47.566000000
2022-12-02 10:46:47.754000000
2022-12-02 10:46:47.850000000
2022-12-02 10:46:47.882000000
2022-12-02 10:46:47.978000000
2022-12-02 10:46:48.040000000
2022-12-02 10:46:48.105000000
2022-12-02 10:46:48.137000000
2022-12-02 10:46:48.390000000
2022-12-02 10:46:48.460000000
2022-12-02 10:46:48.510000000
2022-12-02 10:46:48.552000000
2022-12-02 10:46:48.637000000
2022-12-02 10:46:48.683000000
2022-12-02 10:46:48.749000000
2022-12-02 10:46:48.798000000
2022-12-02 10:46:48.970000000
2022-12-02 10:46:49.007000000
2022-12-02 10:46:49.111000000
2022-12-02 10:46:49.188000000
2022-12-02 10:46:49.243000000
2022-12-02 10:46:49.342000000
2022-12-02 10:46:49.399000000
2022-12-02 10:46:49.474000000
2022-12-02 10:46:49.563000000
2022-12-02 10:46:49.609000000
2022-12-02 10:46:49.676000000
2022-12-02 10:46:49.707000000
2022-12-02 10:46:49.773000000
2022-12-02 10:46:49.828000000
2022-12-02 10:46:49.915000000
2022-12-02 10:46:49.938000000
2022-12-02 10:46:50.057000000
2022-12-02 10:46:50.151000000
2022-12-02 10:46:50.195000000
2022-12-02 10:46:50.256000000
2022-12-02 10:46:50.324000000
2022-12-02 10:46:50.403000000
2022-12-02 10:46:50.428000000
2022-12-02 10:46:50.565000000
2022-12-02 10:46:50.609000000
2022-12-02 10:46:50.668000000
2022-12-02 10:46:50.725000000
2022-12-02 10:46:50.820000000
2022-12-02 10:46:50.903000000
2022-12-02 10:46:50.995000000
2022-12-02 10:46:51.092000000
2022-12-02 10:46:51.187000000
2022-12-02 10:46:51.209000000
2022-12-02 10:46:51.265000000
2022-12-02 10:46:51.309000000
2022-12-02 10:46:51.428000000
2022-12-02 10:46:51.458000000
2022-12-02 10:46:51.559000000
2022-12-02 10:46:51.652000000
2022-12-02 10:46:51.687000000
2022-12-02 10:46:51.750000000
2022-12-02 10:46:51.819000000
2022-12-02 10:46:51.870000000
2022-12-02 10:46:51.899000000
2022-12-02 10:46:52.001000000
2022-12-02 10:46:52.032000000
2022-12-02 10:46:52.123000000
2022-12-02 10:46:52.198000000
2022-12-02 10:46:52.214000000
2022-12-02 10:46:52.308000000
2022-12-02 10:46:52.354000000
2022-12-02 10:46:52.414000000
2022-12-02 10:46:52.436000000
2022-12-02 10:46:52.558000000
2022-12-02 10:46:52.621000000
2022-12-02 10:46:52.658000000
2022-12-02 10:46:52.698000000
2022-12-02 10:46:52.746000000
2022-12-02 10:46:52.810000000
2022-12-02 10:46:52.895000000
2022-12-02 10:46:52.977000000
2022-12-02 10:46:53.025000000
2022-12-02 10:46:53.117000000
2022-12-02 10:46:53.179000000
2022-12-02 10:46:53.212000000
2022-12-02 10:46:53.274000000
2022-12-02 10:46:53.308000000
2022-12-02 10:46:53.393000000
2022-12-02 10:46:53.414000000
2022-12-02 10:46:53.483000000
2022-12-02 10:46:53.571000000
2022-12-02 10:46:53.615000000
2022-12-02 10:46:53.729000000
2022-12-02 10:46:53.749000000
2022-12-02 10:46:53.956000000
2022-12-02 10:46:54.006000000
2022-12-02 10:46:54.140000000
2022-12-02 10:46:54.168000000
2022-12-02 10:46:54.171000000
2022-12-02 10:46:54.222000000
2022-12-02 10:46:54.346000000
2022-12-02 10:46:54.428000000
2022-12-02 10:46:54.543000000
2022-12-02 10:46:54.559000000
2022-12-02 10:46:54.672000000
2022-12-02 10:46:54.763000000
2022-12-02 10:46:54.799000000
2022-12-02 10:46:54.937000000
2022-12-02 10:46:54.992000000
2022-12-02 10:46:55.069000000
2022-12-02 10:46:55.188000000
2022-12-02 10:46:55.245000000
2022-12-02 10:46:55.323000000
2022-12-02 10:46:55.356000000
2022-12-02 10:46:55.421000000
2022-12-02 10:46:55.576000000
2022-12-02 10:46:55.653000000
2022-12-02 10:46:55.677000000
2022-12-02 10:46:55.696000000
2022-12-02 10:46:55.754000000
2022-12-02 10:46:55.805000000
2022-12-02 10:46:55.880000000
2022-12-02 10:46:55.929000000
2022-12-02 10:46:55.980000000
2022-12-02 10:46:56.045000000
2022-12-02 10:46:56.113000000
2022-12-02 10:46:56.172000000
2022-12-02 10:46:56.236000000
2022-12-02 10:46:56.306000000
2022-12-02 10:46:56.358000000
2022-12-02 10:46:56.410000000
2022-12-02 10:46:56.493000000
2022-12-02 10:46:56.660000000
2022-12-02 10:46:56.684000000
2022-12-02 10:46:56.778000000
2022-12-02 10:46:56.846000000
2022-12-02 10:46:56.867000000
2022-12-02 10:46:57.017000000
2022-12-02 10:46:57.042000000
2022-12-02 10:46:57.170000000
2022-12-02 10:46:57.207000000
2022-12-02 10:46:57.260000000
2022-12-02 10:46:57.301000000
2022-12-02 10:46:57.376000000
2022-12-02 10:46:57.479000000
2022-12-02 10:46:57.485000000
2022-12-02 10:46:57.562000000
2022-12-02 10:46:57.620000000
2022-12-02 10:46:57.734000000
2022-12-02 10:46:57.816000000
2022-12-02 10:46:57.880000000
2022-12-02 10:46:57.937000000
2022-12-02 10:46:57.990000000
2022-12-02 10:46:58.065000000
2022-12-02 10:46:58.104000000
2022-12-02 10:46:58.205000000
2022-12-02 10:46:58.258000000
2022-12-02 10:46:58.399000000
2022-12-02 10:46:58.448000000
2022-12-02 10:46:58.526000000
2022-12-02 10:46:58.677000000
2022-12-02 10:46:58.688000000
2022-12-02 10:46:58.736000000
2022-12-02 10:46:58.826000000
2022-12-02 10:46:58.846000000
2022-12-02 10:46:58.973000000
2022-12-02 10:46:59.192000000
2022-12-02 10:46:59.168000000
2022-12-02 10:46:59.299000000
2022-12-02 10:46:59.347000000
2022-12-02 10:46:59.385000000
2022-12-02 10:46:59.471000000
2022-12-02 10:46:59.476000000
2022-12-02 10:46:59.562000000
2022-12-02 10:46:59.588000000
2022-12-02 10:46:59.708000000
2022-12-02 10:46:59.742000000
2022-12-02 10:46:59.942000000
2022-12-02 10:46:59.976000000
2022-12-02 10:47:00.037000000
2022-12-02 10:47:00.093000000
2022-12-02 10:47:00.156000000
2022-12-02 10:46:41.787000000
2022-12-02 10:46:41.838000000
2022-12-02 10:46:41.946000000
2022-12-02 10:46:41.971000000
2022-12-02 10:46:42.090000000
2022-12-02 10:46:42.130000000
2022-12-02 10:46:42.218000000
2022-12-02 10:46:42.320000000
2022-12-02 10:46:42.377000000
2022-12-02 10:46:42.393000000
2022-12-02 10:46:42.495000000
2022-12-02 10:46:42.579000000
2022-12-02 10:46:42.627000000
2022-12-02 10:46:42.742000000
2022-12-02 10:46:42.803000000
2022-12-02 10:46:42.827000000
2022-12-02 10:46:42.930000000
2022-12-02 10:46:43.031000000
2022-12-02 10:46:43.096000000
2022-12-02 10:46:43.232000000
2022-12-02 10:46:43.309000000
2022-12-02 10:46:43.398000000
2022-12-02 10:46:43.476000000
2022-12-02 10:46:43.498000000
2022-12-02 10:46:43.533000000
2022-12-02 10:46:43.640000000
2022-12-02 10:46:43.800000000
2022-12-02 10:46:43.854000000
2022-12-02 10:46:43.914000000
2022-12-02 10:46:44.123000000
2022-12-02 10:46:44.145000000
2022-12-02 10:46:44.198000000
2022-12-02 10:46:44.266000000
2022-12-02 10:46:44.368000000
2022-12-02 10:46:44.383000000
2022-12-02 10:46:44.446000000
2022-12-02 10:46:44.501000000
2022-12-02 10:46:44.552000000
2022-12-02 10:46:44.650000000
2022-12-02 10:46:44.723000000
2022-12-02 10:46:44.799000000
2022-12-02 10:46:44.860000000
2022-12-02 10:46:44.894000000
2022-12-02 10:46:44.973000000
2022-12-02 10:46:45.018000000
2022-12-02 10:46:45.042000000
2022-12-02 10:46:45.145000000
2022-12-02 10:46:45.203000000
2022-12-02 10:46:45.263000000
2022-12-02 10:46:45.409000000
2022-12-02 10:46:45.532000000
2022-12-02 10:46:45.528000000
2022-12-02 10:46:45.579000000
2022-12-02 10:46:45.679000000
2022-12-02 10:46:45.754000000
2022-12-02 10:46:45.852000000
2022-12-02 10:46:45.966000000
2022-12-02 10:46:46.021000000
2022-12-02 10:46:46.056000000
2022-12-02 10:46:46.144000000
2022-12-02 10:46:46.310000000
2022-12-02 10:46:46.349000000
2022-12-02 10:46:46.433000000
2022-12-02 10:46:46.490000000
2022-12-02 10:46:46.530000000
2022-12-02 10:46:46.630000000
2022-12-02 10:46:46.698000000
2022-12-02 10:46:46.757000000
2022-12-02 10:46:46.856000000
2022-12-02 10:46:46.863000000
2022-12-02 10:46:46.952000000
2022-12-02 10:46:47.041000000
2022-12-02 10:46:47.125000000
2022-12-02 10:46:47.183000000
2022-12-02 10:46:47.264000000
2022-12-02 10:46:47.388000000
2022-12-02 10:46:47.485000000
2022-12-02 10:46:47.529000000
2022-12-02 10:46:47.566000000
2022-12-02 10:46:47.754000000
2022-12-02 10:46:47.850000000
2022-12-02 10:46:47.882000000
2022-12-02 10:46:47.978000000
2022-12-02 10:46:48.040000000
2022-12-02 10:46:48.105000000
2022-12-02 10:46:48.137000000
2022-12-02 10:46:48.390000000
2022-12-02 10:46:48.460000000
2022-12-02 10:46:48.510000000
2022-12-02 10:46:48.552000000
2022-12-02 10:46:48.637000000
2022-12-02 10:46:48.683000000
2022-12-02 10:46:48.749000000
2022-12-02 10:46:48.798000000
2022-12-02 10:46:48.970000000
2022-12-02 10:46:49.007000000
2022-12-02 10:46:49.111000000
2022-12-02 10:46:49.188000000
2022-12-02 10:46:49.243000000
2022-12-02 10:46:49.342000000
2022-12-02 10:46:49.399000000
2022-12-02 10:46:49.474000000
2022-12-02 10:46:49.563000000
2022-12-02 10:46:49.609000000
2022-12-02 10:46:49.676000000
2022-12-02 10:46:49.707000000
2022-12-02 10:46:49.773000000
2022-12-02 10:46:49.828000000
2022-12-02 10:46:49.915000000
2022-12-02 10:46:49.938000000
2022-12-02 10:46:50.057000000
2022-12-02 10:46:50.151000000
2022-12-02 10:46:50.195000000
2022-12-02 10:46:50.256000000
2022-12-02 10:46:50.324000000
2022-12-02 10:46:50.403000000
2022-12-02 10:46:50.428000000
2022-12-02 10:46:50.565000000
2022-12-02 10:46:50.609000000
2022-12-02 10:46:50.668000000
2022-12-02 10:46:50.725000000
2022-12-02 10:46:50.820000000
2022-12-02 10:46:50.903000000
2022-12-02 10:46:50.995000000
2022-12-02 10:46:51.092000000
2022-12-02 10:46:51.187000000
2022-12-02 10:46:51.209000000
2022-12-02 10:46:51.265000000
2022-12-02 10:46:51.309000000
2022-12-02 10:46:51.428000000
2022-12-02 10:46:51.458000000
2022-12-02 10:46:51.559000000
2022-12-02 10:46:51.652000000
2022-12-02 10:46:51.687000000
2022-12-02 10:46:51.750000000
2022-12-02 10:46:51.819000000
2022-12-02 10:46:51.870000000
2022-12-02 10:46:51.899000000
2022-12-02 10:46:52.001000000
2022-12-02 10:46:52.032000000
2022-12-02 10:46:52.123000000
2022-12-02 10:46:52.198000000
2022-12-02 10:46:52.214000000
2022-12-02 10:46:52.308000000
2022-12-02 10:46:52.354000000
2022-12-02 10:46:52.414000000
2022-12-02 10:46:52.436000000
2022-12-02 10:46:52.558000000
2022-12-02 10:46:52.621000000
2022-12-02 10:46:52.658000000
2022-12-02 10:46:52.698000000
2022-12-02 10:46:52.746000000
2022-12-02 10:46:52.810000000
2022-12-02 10:46:52.895000000
2022-12-02 10:46:52.977000000
2022-12-02 10:46:53.025000000
2022-12-02 10:46:53.117000000
2022-12-02 10:46:53.179000000
2022-12-02 10:46:53.212000000
2022-12-02 10:46:53.274000000
2022-12-02 10:46:53.308000000
2022-12-02 10:46:53.393000000
2022-12-02 10:46:53.414000000
2022-12-02 10:46:53.483000000
2022-12-02 10:46:53.571000000
2022-12-02 10:46:53.615000000
2022-12-02 10:46:53.729000000
2022-12-02 10:46:53.749000000
2022-12-02 10:46:53.956000000
2022-12-02 10:46:54.006000000
2022-12-02 10:46:54.140000000
2022-12-02 10:46:54.168000000
2022-12-02 10:46:54.171000000
2022-12-02 10:46:54.222000000
2022-12-02 10:46:54.346000000
2022-12-02 10:46:54.428000000
2022-12-02 10:46:54.543000000
2022-12-02 10:46:54.559000000
2022-12-02 10:46:54.672000000
2022-12-02 10:46:54.763000000
2022-12-02 10:46:54.799000000
2022-12-02 10:46:54.937000000
2022-12-02 10:46:54.992000000
2022-12-02 10:46:55.069000000
2022-12-02 10:46:55.188000000
2022-12-02 10:46:55.245000000
2022-12-02 10:46:55.323000000
2022-12-02 10:46:55.356000000
2022-12-02 10:46:55.421000000
2022-12-02 10:46:55.576000000
2022-12-02 10:46:55.653000000
2022-12-02 10:46:55.677000000
2022-12-02 10:46:55.696000000
2022-12-02 10:46:55.754000000
2022-12-02 10:46:55.805000000
2022-12-02 10:46:55.880000000
2022-12-02 10:46:55.929000000
2022-12-02 10:46:55.980000000
2022-12-02 10:46:56.045000000
2022-12-02 10:46:56.113000000
2022-12-02 10:46:56.172000000
2022-12-02 10:46:56.236000000
2022-12-02 10:46:56.306000000
2022-12-02 10:46:56.358000000
2022-12-02 10:46:56.410000000
2022-12-02 10:46:56.493000000
2022-12-02 10:46:56.660000000
2022-12-02 10:46:56.684000000
2022-12-02 10:46:56.778000000
2022-12-02 10:46:56.846000000
2022-12-02 10:46:56.867000000
2022-12-02 10:46:57.017000000
2022-12-02 10:46:57.042000000
2022-12-02 10:46:57.170000000
2022-12-02 10:46:57.207000000
2022-12-02 10:46:57.260000000
2022-12-02 10:46:57.301000000
2022-12-02 10:46:57.376000000
2022-12-02 10:46:57.479000000
2022-12-02 10:46:57.485000000
2022-12-02 10:46:57.562000000
2022-12-02 10:46:57.620000000
2022-12-02 10:46:57.734000000
2022-12-02 10:46:57.816000000
2022-12-02 10:46:57.880000000
2022-12-02 10:46:57.937000000
2022-12-02 10:46:57.990000000
2022-12-02 10:46:58.065000000
2022-12-02 10:46:58.104000000
2022-12-02 10:46:58.205000000
2022-12-02 10:46:58.258000000
2022-12-02 10:46:58.399000000
2022-12-02 10:46:58.448000000
2022-12-02 10:46:58.526000000
2022-12-02 10:46:58.677000000
2022-12-02 10:46:58.688000000
2022-12-02 10:46:58.736000000
2022-12-02 10:46:58.826000000
2022-12-02 10:46:58.846000000
2022-12-02 10:46:58.973000000
2022-12-02 10:46:59.192000000
2022-12-02 10:46:59.168000000
2022-12-02 10:46:59.299000000
2022-12-02 10:46:59.347000000
2022-12-02 10:46:59.385000000
2022-12-02 10:46:59.471000000
2022-12-02 10:46:59.476000000
2022-12-02 10:46:59.562000000
2022-12-02 10:46:59.588000000
2022-12-02 10:46:59.708000000
2022-12-02 10:46:59.742000000
2022-12-02 10:46:59.942000000
2022-12-02 10:46:59.976000000
2022-12-02 10:47:00.037000000
2022-12-02 10:47:00.093000000
2022-12-02 10:47:19.365000000
2022-12-02 10:47:19.436000000
2022-12-02 10:47:19.472000000
2022-12-02 10:47:19.552000000
2022-12-02 10:47:19.616000000
2022-12-02 10:47:19.682000000
2022-12-02 10:47:19.729000000
2022-12-02 10:47:19.807000000
2022-12-02 10:47:19.938000000
2022-12-02 10:47:19.970000000
2022-12-02 10:47:20.071000000
2022-12-02 10:47:20.184000000
2022-12-02 10:47:20.222000000
2022-12-02 10:47:20.378000000
2022-12-02 10:47:20.453000000
2022-12-02 10:47:20.520000000
2022-12-02 10:47:20.525000000
2022-12-02 10:47:20.574000000
2022-12-02 10:47:20.761000000
2022-12-02 10:47:20.798000000
2022-12-02 10:47:20.875000000
2022-12-02 10:47:21.037000000
2022-12-02 10:47:21.052000000
2022-12-02 10:47:21.078000000
2022-12-02 10:47:21.243000000
2022-12-02 10:47:21.354000000
2022-12-02 10:47:21.455000000
2022-12-02 10:47:21.510000000
2022-12-02 10:47:21.616000000
2022-12-02 10:47:21.688000000
2022-12-02 10:47:21.834000000
2022-12-02 10:47:21.875000000
2022-12-02 10:47:21.906000000
2022-12-02 10:47:21.955000000
2022-12-02 10:47:22.036000000
2022-12-02 10:47:22.077000000
2022-12-02 10:47:22.203000000
2022-12-02 10:47:22.198000000
2022-12-02 10:47:22.318000000
2022-12-02 10:47:22.381000000
2022-12-02 10:47:22.466000000
2022-12-02 10:47:22.485000000
2022-12-02 10:47:22.519000000
2022-12-02 10:47:22.620000000
2022-12-02 10:47:22.653000000
2022-12-02 10:47:22.877000000
2022-12-02 10:47:22.909000000
2022-12-02 10:47:23.022000000
2022-12-02 10:47:23.060000000
2022-12-02 10:47:23.129000000
2022-12-02 10:47:23.176000000
2022-12-02 10:47:23.245000000
2022-12-02 10:47:23.324000000
2022-12-02 10:47:23.387000000
2022-12-02 10:47:23.419000000
2022-12-02 10:47:23.495000000
2022-12-02 10:47:23.609000000
2022-12-02 10:47:23.645000000
2022-12-02 10:47:23.715000000
2022-12-02 10:47:23.742000000
2022-12-02 10:47:23.819000000
2022-12-02 10:47:23.939000000
2022-12-02 10:47:24.007000000
2022-12-02 10:47:24.070000000
2022-12-02 10:47:24.117000000
2022-12-02 10:47:24.196000000
2022-12-02 10:47:24.267000000
2022-12-02 10:47:24.321000000
2022-12-02 10:47:24.392000000
2022-12-02 10:47:24.458000000
2022-12-02 10:47:24.536000000
2022-12-02 10:47:24.577000000
2022-12-02 10:47:24.687000000
2022-12-02 10:47:24.721000000
2022-12-02 10:47:24.778000000
2022-12-02 10:47:24.844000000
2022-12-02 10:47:24.913000000
2022-12-02 10:47:24.985000000
2022-12-02 10:47:25.010000000
2022-12-02 10:47:25.133000000
2022-12-02 10:47:25.202000000
2022-12-02 10:47:25.308000000
2022-12-02 10:47:25.357000000
2022-12-02 10:47:25.394000000
2022-12-02 10:47:25.514000000
2022-12-02 10:47:25.593000000
2022-12-02 10:47:25.725000000
2022-12-02 10:47:25.843000000
2022-12-02 10:47:25.924000000
2022-12-02 10:47:25.998000000
2022-12-02 10:47:26.024000000
2022-12-02 10:47:26.087000000
2022-12-02 10:47:26.144000000
2022-12-02 10:47:26.214000000
2022-12-02 10:47:26.297000000
2022-12-02 10:47:26.358000000
2022-12-02 10:47:26.422000000
2022-12-02 10:47:26.522000000
2022-12-02 10:47:26.539000000
2022-12-02 10:47:26.706000000
2022-12-02 10:47:26.749000000
2022-12-02 10:47:26.838000000
2022-12-02 10:47:26.851000000
2022-12-02 10:47:26.982000000
2022-12-02 10:47:27.042000000
2022-12-02 10:47:27.059000000
2022-12-02 10:47:27.153000000
2022-12-02 10:47:27.286000000
2022-12-02 10:47:27.297000000
2022-12-02 10:47:27.360000000
2022-12-02 10:47:27.413000000
2022-12-02 10:47:27.464000000
2022-12-02 10:47:27.535000000
2022-12-02 10:47:27.713000000
2022-12-02 10:47:27.694000000
2022-12-02 10:47:27.754000000
2022-12-02 10:47:27.829000000
2022-12-02 10:47:27.874000000
2022-12-02 10:47:27.946000000
2022-12-02 10:47:28.002000000
2022-12-02 10:47:28.049000000
2022-12-02 10:47:28.121000000
2022-12-02 10:47:28.189000000
2022-12-02 10:47:28.260000000
2022-12-02 10:47:28.386000000
2022-12-02 10:47:28.424000000
2022-12-02 10:47:28.490000000
2022-12-02 10:47:28.545000000
2022-12-02 10:47:28.596000000
2022-12-02 10:47:28.744000000
2022-12-02 10:47:28.800000000
2022-12-02 10:47:28.864000000
2022-12-02 10:47:28.871000000
2022-12-02 10:47:28.965000000
2022-12-02 10:47:29.028000000
2022-12-02 10:47:29.082000000
2022-12-02 10:47:29.218000000
2022-12-02 10:47:29.248000000
2022-12-02 10:47:29.278000000
2022-12-02 10:47:29.321000000
2022-12-02 10:47:29.377000000
2022-12-02 10:47:29.485000000
2022-12-02 10:47:29.540000000
2022-12-02 10:47:29.597000000
2022-12-02 10:47:29.720000000
2022-12-02 10:47:29.739000000
2022-12-02 10:47:29.846000000
2022-12-02 10:47:29.876000000
2022-12-02 10:47:29.956000000
2022-12-02 10:47:30.035000000
2022-12-02 10:47:30.091000000
2022-12-02 10:47:30.236000000
2022-12-02 10:47:30.235000000
2022-12-02 10:47:30.278000000
2022-12-02 10:47:30.389000000
2022-12-02 10:47:30.519000000
2022-12-02 10:47:30.573000000
2022-12-02 10:47:30.582000000
2022-12-02 10:47:30.632000000
2022-12-02 10:47:30.718000000
2022-12-02 10:47:30.823000000
2022-12-02 10:47:30.906000000
2022-12-02 10:47:30.996000000
2022-12-02 10:47:31.035000000
2022-12-02 10:47:31.042000000
2022-12-02 10:47:31.070000000
2022-12-02 10:47:31.149000000
2022-12-02 10:47:31.207000000
2022-12-02 10:47:31.304000000
2022-12-02 10:47:31.415000000
2022-12-02 10:47:31.545000000
2022-12-02 10:47:31.630000000
2022-12-02 10:47:31.700000000
2022-12-02 10:47:31.700000000
2022-12-02 10:47:31.779000000
2022-12-02 10:47:31.854000000
2022-12-02 10:47:31.928000000
2022-12-02 10:47:32.080000000
2022-12-02 10:47:32.097000000
2022-12-02 10:47:32.204000000
2022-12-02 10:47:32.420000000
2022-12-02 10:47:32.447000000
2022-12-02 10:47:32.520000000
2022-12-02 10:47:32.580000000
2022-12-02 10:47:32.742000000
2022-12-02 10:47:32.750000000
2022-12-02 10:47:32.777000000
2022-12-02 10:47:32.870000000
2022-12-02 10:47:32.892000000
2022-12-02 10:47:33.009000000
2022-12-02 10:47:33.021000000
2022-12-02 10:47:33.063000000
2022-12-02 10:47:33.156000000
2022-12-02 10:47:33.388000000
2022-12-02 10:47:33.443000000
2022-12-02 10:47:33.479000000
2022-12-02 10:47:33.507000000
2022-12-02 10:47:33.560000000
2022-12-02 10:47:33.653000000
2022-12-02 10:47:33.701000000
2022-12-02 10:47:33.811000000
2022-12-02 10:47:33.874000000
2022-12-02 10:47:33.977000000
2022-12-02 10:47:34.040000000
2022-12-02 10:47:34.138000000
2022-12-02 10:47:34.253000000
2022-12-02 10:47:34.349000000
2022-12-02 10:47:34.459000000
2022-12-02 10:47:34.709000000
2022-12-02 10:47:34.742000000
2022-12-02 10:47:34.818000000
2022-12-02 10:47:34.866000000
2022-12-02 10:47:34.956000000
2022-12-02 10:47:34.935000000
2022-12-02 10:47:35.073000000
2022-12-02 10:47:35.173000000
2022-12-02 10:47:35.245000000
2022-12-02 10:47:35.305000000
2022-12-02 10:47:35.343000000
2022-12-02 10:47:35.385000000
2022-12-02 10:47:35.468000000
2022-12-02 10:47:35.523000000
2022-12-02 10:47:35.770000000
2022-12-02 10:47:35.806000000
2022-12-02 10:47:35.974000000
2022-12-02 10:47:36.080000000
2022-12-02 10:47:36.084000000
2022-12-02 10:47:36.210000000
2022-12-02 10:47:36.257000000
2022-12-02 10:47:36.380000000
2022-12-02 10:47:36.406000000
2022-12-02 10:47:36.497000000
2022-12-02 10:47:36.597000000
2022-12-02 10:47:36.606000000
2022-12-02 10:47:36.668000000
2022-12-02 10:47:36.733000000
2022-12-02 10:47:36.754000000
2022-12-02 10:47:36.871000000
2022-12-02 10:47:37.037000000
2022-12-02 10:47:37.160000000
2022-12-02 10:47:37.176000000
2022-12-02 10:47:37.232000000
2022-12-02 10:47:37.278000000
2022-12-02 10:47:37.349000000
