ArrivalTime
2022-12-02 12:28:03.831000000
2022-12-02 12:28:03.943000000
2022-12-02 12:28:04.074000000
2022-12-02 12:28:04.108000000
2022-12-02 12:28:04.220000000
2022-12-02 12:28:04.258000000
2022-12-02 12:28:04.419000000
2022-12-02 12:28:04.436000000
2022-12-02 12:28:04.596000000
2022-12-02 12:28:04.614000000
2022-12-02 12:28:04.685000000
2022-12-02 12:28:04.805000000
2022-12-02 12:28:04.901000000
2022-12-02 12:28:04.895000000
2022-12-02 12:28:04.993000000
2022-12-02 12:28:05.159000000
2022-12-02 12:28:05.233000000
2022-12-02 12:28:05.276000000
2022-12-02 12:28:05.348000000
2022-12-02 12:28:05.511000000
2022-12-02 12:28:05.540000000
2022-12-02 12:28:05.605000000
2022-12-02 12:28:05.657000000
2022-12-02 12:28:05.726000000
2022-12-02 12:28:05.832000000
2022-12-02 12:28:05.846000000
2022-12-02 12:28:05.929000000
2022-12-02 12:28:05.965000000
2022-12-02 12:28:06.054000000
2022-12-02 12:28:06.131000000
2022-12-02 12:28:06.187000000
2022-12-02 12:28:06.239000000
2022-12-02 12:28:06.320000000
2022-12-02 12:28:06.404000000
2022-12-02 12:28:06.427000000
2022-12-02 12:28:06.550000000
2022-12-02 12:28:06.647000000
2022-12-02 12:28:06.716000000
2022-12-02 12:28:06.880000000
2022-12-02 12:28:06.914000000
2022-12-02 12:28:06.962000000
2022-12-02 12:28:07.011000000
2022-12-02 12:28:07.084000000
2022-12-02 12:28:07.180000000
2022-12-02 12:28:07.227000000
2022-12-02 12:28:07.283000000
2022-12-02 12:28:07.355000000
2022-12-02 12:28:07.377000000
2022-12-02 12:28:07.490000000
2022-12-02 12:28:07.540000000
2022-12-02 12:28:07.622000000
2022-12-02 12:28:07.637000000
2022-12-02 12:28:07.771000000
2022-12-02 12:28:07.858000000
2022-12-02 12:28:07.982000000
2022-12-02 12:28:08.042000000
2022-12-02 12:28:08.128000000
2022-12-02 12:28:08.193000000
2022-12-02 12:28:08.274000000
2022-12-02 12:28:08.324000000
2022-12-02 12:28:08.399000000
2022-12-02 12:28:08.530000000
2022-12-02 12:28:08.669000000
2022-12-02 12:28:08.693000000
2022-12-02 12:28:08.734000000
2022-12-02 12:28:08.823000000
2022-12-02 12:28:08.905000000
2022-12-02 12:28:08.925000000
2022-12-02 12:28:09.056000000
2022-12-02 12:28:09.114000000
2022-12-02 12:28:09.285000000
2022-12-02 12:28:09.358000000
2022-12-02 12:28:09.381000000
2022-12-02 12:28:09.458000000
2022-12-02 12:28:09.535000000
2022-12-02 12:28:09.582000000
2022-12-02 12:28:09.666000000
2022-12-02 12:28:09.765000000
2022-12-02 12:28:09.851000000
2022-12-02 12:28:10.027000000
2022-12-02 12:28:10.105000000
2022-12-02 12:28:10.130000000
2022-12-02 12:28:10.237000000
2022-12-02 12:28:10.264000000
2022-12-02 12:28:10.378000000
2022-12-02 12:28:10.397000000
2022-12-02 12:28:10.448000000
2022-12-02 12:28:10.504000000
2022-12-02 12:28:10.563000000
2022-12-02 12:28:10.631000000
2022-12-02 12:28:10.699000000
2022-12-02 12:28:10.794000000
2022-12-02 12:28:10.849000000
2022-12-02 12:28:10.957000000
2022-12-02 12:28:11.283000000
2022-12-02 12:28:11.434000000
2022-12-02 12:28:11.498000000
2022-12-02 12:28:11.556000000
2022-12-02 12:28:11.658000000
2022-12-02 12:28:11.690000000
2022-12-02 12:28:11.819000000
2022-12-02 12:28:11.851000000
2022-12-02 12:28:11.970000000
2022-12-02 12:28:12.075000000
2022-12-02 12:28:12.131000000
2022-12-02 12:28:12.191000000
2022-12-02 12:28:12.234000000
2022-12-02 12:28:12.288000000
2022-12-02 12:28:12.601000000
2022-12-02 12:28:12.631000000
2022-12-02 12:28:12.736000000
2022-12-02 12:28:12.828000000
2022-12-02 12:28:12.906000000
2022-12-02 12:28:13.045000000
2022-12-02 12:28:13.113000000
2022-12-02 12:28:13.156000000
2022-12-02 12:28:13.212000000
2022-12-02 12:28:13.266000000
2022-12-02 12:28:13.357000000
2022-12-02 12:28:13.387000000
2022-12-02 12:28:13.530000000
2022-12-02 12:28:13.570000000
2022-12-02 12:28:13.703000000
2022-12-02 12:28:13.786000000
2022-12-02 12:28:13.867000000
2022-12-02 12:28:13.865000000
2022-12-02 12:28:13.919000000
2022-12-02 12:28:14.028000000
2022-12-02 12:28:14.053000000
2022-12-02 12:28:14.110000000
2022-12-02 12:28:14.223000000
2022-12-02 12:28:14.277000000
2022-12-02 12:28:14.316000000
2022-12-02 12:28:14.392000000
2022-12-02 12:28:14.415000000
2022-12-02 12:28:14.485000000
2022-12-02 12:28:14.640000000
2022-12-02 12:28:14.881000000
2022-12-02 12:28:14.933000000
2022-12-02 12:28:15.032000000
2022-12-02 12:28:15.197000000
2022-12-02 12:28:15.214000000
2022-12-02 12:28:15.312000000
2022-12-02 12:28:15.375000000
2022-12-02 12:28:15.479000000
2022-12-02 12:28:15.484000000
2022-12-02 12:28:15.621000000
2022-12-02 12:28:15.680000000
2022-12-02 12:28:15.678000000
2022-12-02 12:28:15.855000000
2022-12-02 12:28:15.912000000
2022-12-02 12:28:15.982000000
2022-12-02 12:28:16.044000000
2022-12-02 12:28:16.109000000
2022-12-02 12:28:16.258000000
2022-12-02 12:28:16.327000000
2022-12-02 12:28:16.378000000
2022-12-02 12:28:16.455000000
2022-12-02 12:28:16.510000000
2022-12-02 12:28:16.702000000
2022-12-02 12:28:16.715000000
2022-12-02 12:28:16.723000000
2022-12-02 12:28:16.782000000
2022-12-02 12:28:16.854000000
2022-12-02 12:28:16.972000000
2022-12-02 12:28:17.007000000
2022-12-02 12:28:17.074000000
2022-12-02 12:28:17.123000000
2022-12-02 12:28:17.216000000
2022-12-02 12:28:17.335000000
2022-12-02 12:28:17.453000000
2022-12-02 12:28:17.555000000
2022-12-02 12:28:17.616000000
2022-12-02 12:28:17.733000000
2022-12-02 12:28:17.724000000
2022-12-02 12:28:17.877000000
2022-12-02 12:28:17.870000000
2022-12-02 12:28:17.943000000
2022-12-02 12:28:18.091000000
2022-12-02 12:28:18.127000000
2022-12-02 12:28:18.247000000
2022-12-02 12:28:18.245000000
2022-12-02 12:28:18.374000000
2022-12-02 12:28:18.419000000
2022-12-02 12:28:18.548000000
2022-12-02 12:28:18.590000000
2022-12-02 12:28:18.646000000
2022-12-02 12:28:18.830000000
2022-12-02 12:28:18.850000000
2022-12-02 12:28:18.965000000
2022-12-02 12:28:19.067000000
2022-12-02 12:28:19.104000000
2022-12-02 12:28:19.241000000
2022-12-02 12:28:19.342000000
2022-12-02 12:28:19.450000000
2022-12-02 12:28:19.460000000
2022-12-02 12:28:19.523000000
2022-12-02 12:28:19.678000000
2022-12-02 12:28:19.797000000
2022-12-02 12:28:19.845000000
2022-12-02 12:28:19.875000000
2022-12-02 12:28:20.023000000
2022-12-02 12:28:20.132000000
2022-12-02 12:28:20.193000000
2022-12-02 12:28:20.299000000
2022-12-02 12:28:20.336000000
2022-12-02 12:28:20.439000000
2022-12-02 12:28:20.524000000
2022-12-02 12:28:20.637000000
2022-12-02 12:28:20.765000000
2022-12-02 12:28:20.856000000
2022-12-02 12:28:20.872000000
2022-12-02 12:28:20.961000000
2022-12-02 12:28:21.005000000
2022-12-02 12:28:21.051000000
2022-12-02 12:28:21.119000000
2022-12-02 12:28:21.176000000
2022-12-02 12:28:21.302000000
2022-12-02 12:28:21.306000000
2022-12-02 12:28:21.358000000
2022-12-02 12:28:21.456000000
2022-12-02 12:28:21.555000000
2022-12-02 12:28:21.681000000
2022-12-02 12:28:21.745000000
2022-12-02 12:28:21.773000000
2022-12-02 12:28:21.832000000
2022-12-02 12:28:21.935000000
2022-12-02 12:28:21.988000000
2022-12-02 12:28:22.035000000
2022-12-02 12:28:22.133000000
2022-12-02 12:28:22.251000000
2022-12-02 12:28:22.302000000
2022-12-02 12:28:22.385000000
2022-12-02 12:28:22.438000000
2022-12-02 12:28:22.516000000
2022-12-02 12:28:22.562000000
2022-12-02 12:28:22.684000000
2022-12-02 12:28:22.692000000
2022-12-02 12:28:22.842000000
2022-12-02 12:28:22.887000000
2022-12-02 12:28:22.966000000
2022-12-02 12:28:23.091000000
2022-12-02 12:28:23.121000000
2022-12-02 12:28:23.195000000
2022-12-02 12:28:23.273000000
2022-12-02 12:28:23.477000000
2022-12-02 12:28:23.591000000
2022-12-02 12:28:23.641000000
2022-12-02 12:28:23.687000000
2022-12-02 12:28:23.742000000
2022-12-02 12:28:23.848000000
2022-12-02 12:28:23.925000000
2022-12-02 12:28:24.015000000
2022-12-02 12:28:24.064000000
2022-12-02 12:28:24.180000000
2022-12-02 12:28:24.210000000
2022-12-02 12:28:24.239000000
2022-12-02 12:28:24.360000000
2022-12-02 12:28:24.415000000
2022-12-02 12:28:24.471000000
2022-12-02 12:28:24.545000000
2022-12-02 12:28:24.624000000
2022-12-02 12:28:24.724000000
2022-12-02 12:28:24.773000000
2022-12-02 12:28:24.807000000
2022-12-02 12:28:24.897000000
2022-12-02 12:28:25.069000000
2022-12-02 12:28:25.081000000
2022-12-02 12:28:25.183000000
2022-12-02 12:28:25.219000000
2022-12-02 12:28:25.268000000
2022-12-02 12:28:25.395000000
2022-12-02 12:28:25.516000000
2022-12-02 12:28:25.608000000
2022-12-02 12:28:25.621000000
2022-12-02 12:28:25.701000000
2022-12-02 12:28:25.770000000
2022-12-02 12:28:26.100000000
2022-12-02 12:28:26.240000000
2022-12-02 12:28:26.346000000
2022-12-02 12:28:26.374000000
2022-12-02 12:28:26.479000000
2022-12-02 12:28:26.520000000
2022-12-02 12:28:26.563000000
2022-12-02 12:28:26.660000000
2022-12-02 12:28:26.718000000
2022-12-02 12:28:26.800000000
2022-12-02 12:28:26.877000000
2022-12-02 12:28:26.948000000
2022-12-02 12:28:27.010000000
2022-12-02 12:28:27.112000000
2022-12-02 12:28:27.128000000
2022-12-02 12:28:27.226000000
2022-12-02 12:28:27.295000000
2022-12-02 12:28:27.386000000
2022-12-02 12:28:27.589000000
2022-12-02 12:28:27.623000000
2022-12-02 12:28:27.679000000
2022-12-02 12:28:27.808000000
2022-12-02 12:28:28.019000000
2022-12-02 12:28:28.081000000
2022-12-02 12:28:28.133000000
2022-12-02 12:28:28.254000000
2022-12-02 12:28:28.292000000
2022-12-02 12:28:28.340000000
2022-12-02 12:28:28.428000000
2022-12-02 12:28:28.548000000
2022-12-02 12:28:28.594000000
2022-12-02 12:28:28.664000000
2022-12-02 12:28:28.780000000
2022-12-02 12:28:28.865000000
2022-12-02 12:28:29.034000000
2022-12-02 12:28:29.076000000
2022-12-02 12:28:29.184000000
2022-12-02 12:28:29.255000000
2022-12-02 12:28:29.315000000
2022-12-02 12:28:29.413000000
2022-12-02 12:28:29.488000000
2022-12-02 12:28:29.532000000
2022-12-02 12:28:29.624000000
2022-12-02 12:28:29.700000000
2022-12-02 12:28:29.822000000
2022-12-02 12:28:29.859000000
2022-12-02 12:28:29.880000000
2022-12-02 12:28:30.058000000
2022-12-02 12:28:30.113000000
2022-12-02 12:28:30.110000000
2022-12-02 12:28:30.218000000
2022-12-02 12:28:30.253000000
2022-12-02 12:28:30.315000000
2022-12-02 12:28:30.445000000
2022-12-02 12:28:30.510000000
2022-12-02 12:28:30.543000000
2022-12-02 12:28:30.612000000
2022-12-02 12:28:30.678000000
2022-12-02 12:28:30.747000000
2022-12-02 12:28:30.817000000
2022-12-02 12:28:30.847000000
2022-12-02 12:28:30.928000000
2022-12-02 12:28:30.987000000
2022-12-02 12:28:31.118000000
2022-12-02 12:28:31.198000000
2022-12-02 12:28:31.228000000
2022-12-02 12:28:31.388000000
2022-12-02 12:28:31.420000000
2022-12-02 12:28:31.540000000
2022-12-02 12:28:31.565000000
2022-12-02 12:28:31.634000000
2022-12-02 12:28:31.710000000
2022-12-02 12:28:31.768000000
2022-12-02 12:28:31.860000000
2022-12-02 12:28:31.968000000
2022-12-02 12:28:31.983000000
2022-12-02 12:28:32.033000000
2022-12-02 12:28:32.142000000
2022-12-02 12:28:32.302000000
2022-12-02 12:28:32.345000000
2022-12-02 12:28:32.358000000
2022-12-02 12:28:32.429000000
2022-12-02 12:28:32.549000000
2022-12-02 12:28:32.602000000
2022-12-02 12:28:32.693000000
2022-12-02 12:28:32.786000000
2022-12-02 12:28:32.879000000
2022-12-02 12:28:32.878000000
2022-12-02 12:28:33.019000000
2022-12-02 12:28:33.103000000
2022-12-02 12:28:33.176000000
2022-12-02 12:28:33.302000000
2022-12-02 12:28:33.401000000
2022-12-02 12:28:33.418000000
2022-12-02 12:28:33.502000000
2022-12-02 12:28:33.729000000
2022-12-02 12:28:33.732000000
2022-12-02 12:28:33.770000000
2022-12-02 12:28:33.811000000
2022-12-02 12:28:33.901000000
2022-12-02 12:28:33.957000000
2022-12-02 12:28:34.032000000
2022-12-02 12:28:34.148000000
2022-12-02 12:28:34.165000000
2022-12-02 12:28:34.199000000
2022-12-02 12:28:34.257000000
2022-12-02 12:28:34.344000000
2022-12-02 12:28:34.384000000
2022-12-02 12:28:34.425000000
2022-12-02 12:28:34.525000000
2022-12-02 12:28:34.635000000
2022-12-02 12:28:34.666000000
2022-12-02 12:28:34.791000000
2022-12-02 12:28:34.843000000
2022-12-02 12:28:34.929000000
2022-12-02 12:28:34.985000000
2022-12-02 12:28:35.100000000
2022-12-02 12:28:35.173000000
2022-12-02 12:28:35.270000000
2022-12-02 12:28:35.403000000
2022-12-02 12:28:35.475000000
2022-12-02 12:28:35.559000000
2022-12-02 12:28:35.590000000
2022-12-02 12:28:35.644000000
2022-12-02 12:28:35.738000000
2022-12-02 12:28:35.903000000
2022-12-02 12:28:35.997000000
2022-12-02 12:28:36.035000000
2022-12-02 12:28:36.097000000
2022-12-02 12:28:36.165000000
2022-12-02 12:28:36.227000000
2022-12-02 12:28:36.297000000
2022-12-02 12:28:36.419000000
2022-12-02 12:28:36.571000000
2022-12-02 12:28:36.572000000
2022-12-02 12:28:36.782000000
2022-12-02 12:28:36.818000000
2022-12-02 12:28:37.147000000
2022-12-02 12:28:37.145000000
2022-12-02 12:28:37.184000000
2022-12-02 12:28:37.257000000
2022-12-02 12:28:37.337000000
2022-12-02 12:28:37.384000000
2022-12-02 12:28:37.441000000
2022-12-02 12:28:37.493000000
2022-12-02 12:28:37.579000000
2022-12-02 12:28:37.697000000
2022-12-02 12:28:37.823000000
2022-12-02 12:28:37.930000000
2022-12-02 12:28:37.946000000
2022-12-02 12:28:37.995000000
2022-12-02 12:28:38.043000000
2022-12-02 12:28:38.140000000
2022-12-02 12:28:38.252000000
2022-12-02 12:28:38.342000000
2022-12-02 12:28:38.344000000
2022-12-02 12:28:38.447000000
2022-12-02 12:28:38.565000000
2022-12-02 12:28:38.638000000
2022-12-02 12:28:38.662000000
2022-12-02 12:28:38.755000000
2022-12-02 12:28:38.812000000
2022-12-02 12:28:38.877000000
2022-12-02 12:28:39.049000000
2022-12-02 12:28:39.059000000
2022-12-02 12:28:39.123000000
2022-12-02 12:28:39.188000000
2022-12-02 12:28:39.248000000
2022-12-02 12:28:39.291000000
2022-12-02 12:28:39.493000000
2022-12-02 12:28:39.515000000
2022-12-02 12:28:39.635000000
2022-12-02 12:28:39.704000000
2022-12-02 12:28:39.837000000
2022-12-02 12:28:39.946000000
2022-12-02 12:28:39.999000000
2022-12-02 12:28:40.170000000
2022-12-02 12:28:40.204000000
2022-12-02 12:28:40.270000000
2022-12-02 12:28:40.304000000
2022-12-02 12:28:40.413000000
2022-12-02 12:28:40.488000000
2022-12-02 12:28:40.539000000
2022-12-02 12:28:40.633000000
2022-12-02 12:28:40.694000000
2022-12-02 12:28:40.707000000
2022-12-02 12:28:40.783000000
2022-12-02 12:28:40.897000000
2022-12-02 12:28:40.930000000
2022-12-02 12:28:40.985000000
2022-12-02 12:28:41.080000000
2022-12-02 12:28:41.168000000
2022-12-02 12:28:41.230000000
2022-12-02 12:28:41.267000000
2022-12-02 12:28:41.373000000
2022-12-02 12:28:41.430000000
2022-12-02 12:28:41.566000000
2022-12-02 12:28:41.624000000
2022-12-02 12:28:41.676000000
2022-12-02 12:28:41.720000000
2022-12-02 12:28:41.797000000
2022-12-02 12:28:41.877000000
2022-12-02 12:28:41.932000000
2022-12-02 12:28:42.110000000
2022-12-02 12:28:42.120000000
2022-12-02 12:28:42.122000000
2022-12-02 12:28:42.209000000
2022-12-02 12:28:42.328000000
2022-12-02 12:28:42.333000000
2022-12-02 12:28:42.375000000
2022-12-02 12:28:42.422000000
2022-12-02 12:28:42.572000000
2022-12-02 12:28:42.601000000
2022-12-02 12:28:42.647000000
2022-12-02 12:28:42.802000000
2022-12-02 12:28:42.957000000
2022-12-02 12:28:42.987000000
2022-12-02 12:28:43.067000000
2022-12-02 12:28:43.178000000
2022-12-02 12:28:43.205000000
2022-12-02 12:28:43.277000000
2022-12-02 12:28:43.349000000
2022-12-02 12:28:43.398000000
2022-12-02 12:28:43.453000000
2022-12-02 12:28:43.616000000
2022-12-02 12:28:43.636000000
2022-12-02 12:28:43.832000000
2022-12-02 12:28:43.873000000
2022-12-02 12:28:43.887000000
2022-12-02 12:28:44.136000000
2022-12-02 12:28:44.354000000
2022-12-02 12:28:44.402000000
2022-12-02 12:28:44.669000000
2022-12-02 12:28:44.715000000
2022-12-02 12:28:44.968000000
2022-12-02 12:28:45.165000000
2022-12-02 12:28:45.240000000
2022-12-02 12:28:45.266000000
2022-12-02 12:28:45.365000000
2022-12-02 12:28:45.428000000
2022-12-02 12:28:45.531000000
2022-12-02 12:28:45.701000000
2022-12-02 12:28:45.771000000
2022-12-02 12:28:45.832000000
2022-12-02 12:28:45.948000000
2022-12-02 12:28:46.025000000
2022-12-02 12:28:46.088000000
2022-12-02 12:28:46.164000000
2022-12-02 12:28:46.208000000
2022-12-02 12:28:46.369000000
2022-12-02 12:28:46.388000000
2022-12-02 12:28:46.503000000
2022-12-02 12:28:46.658000000
2022-12-02 12:28:46.664000000
2022-12-02 12:28:46.728000000
2022-12-02 12:28:46.783000000
2022-12-02 12:28:46.891000000
2022-12-02 12:28:46.927000000
2022-12-02 12:28:46.983000000
2022-12-02 12:28:47.070000000
2022-12-02 12:28:47.173000000
2022-12-02 12:28:47.204000000
2022-12-02 12:28:47.291000000
2022-12-02 12:28:47.342000000
2022-12-02 12:28:47.434000000
2022-12-02 12:28:47.505000000
2022-12-02 12:28:47.582000000
2022-12-02 12:28:47.686000000
2022-12-02 12:28:47.711000000
2022-12-02 12:28:47.761000000
2022-12-02 12:28:47.818000000
2022-12-02 12:28:47.923000000
2022-12-02 12:28:47.969000000
2022-12-02 12:28:48.020000000
2022-12-02 12:28:48.096000000
2022-12-02 12:28:48.170000000
2022-12-02 12:28:48.255000000
2022-12-02 12:28:48.332000000
2022-12-02 12:28:48.359000000
2022-12-02 12:28:48.494000000
2022-12-02 12:28:48.571000000
2022-12-02 12:28:48.609000000
2022-12-02 12:28:48.758000000
2022-12-02 12:28:48.767000000
2022-12-02 12:28:48.946000000
2022-12-02 12:28:48.943000000
2022-12-02 12:28:48.978000000
2022-12-02 12:28:49.083000000
2022-12-02 12:28:49.129000000
2022-12-02 12:28:49.225000000
2022-12-02 12:28:49.315000000
2022-12-02 12:28:49.382000000
2022-12-02 12:28:49.409000000
2022-12-02 12:28:49.517000000
2022-12-02 12:28:49.603000000
2022-12-02 12:28:49.664000000
2022-12-02 12:28:49.804000000
2022-12-02 12:28:49.869000000
2022-12-02 12:28:49.965000000
2022-12-02 12:28:50.020000000
2022-12-02 12:28:50.093000000
2022-12-02 12:28:50.168000000
2022-12-02 12:28:50.258000000
2022-12-02 12:28:50.316000000
2022-12-02 12:28:50.460000000
2022-12-02 12:28:50.476000000
2022-12-02 12:28:50.522000000
2022-12-02 12:28:50.681000000
2022-12-02 12:28:50.935000000
2022-12-02 12:28:51.026000000
2022-12-02 12:28:51.097000000
2022-12-02 12:28:51.129000000
2022-12-02 12:28:51.191000000
2022-12-02 12:28:51.279000000
2022-12-02 12:28:51.286000000
2022-12-02 12:28:51.380000000
2022-12-02 12:28:51.423000000
2022-12-02 12:28:51.528000000
2022-12-02 12:28:51.603000000
2022-12-02 12:28:51.617000000
2022-12-02 12:28:51.671000000
2022-12-02 12:28:51.795000000
2022-12-02 12:28:51.876000000
2022-12-02 12:28:51.917000000
2022-12-02 12:28:52.086000000
2022-12-02 12:28:52.121000000
2022-12-02 12:28:52.152000000
2022-12-02 12:28:52.200000000
2022-12-02 12:28:52.275000000
2022-12-02 12:28:52.360000000
2022-12-02 12:28:52.423000000
2022-12-02 12:28:52.512000000
2022-12-02 12:28:52.570000000
2022-12-02 12:28:52.639000000
2022-12-02 12:28:52.790000000
2022-12-02 12:28:52.790000000
2022-12-02 12:28:52.852000000
2022-12-02 12:28:52.948000000
2022-12-02 12:28:53.097000000
2022-12-02 12:28:53.124000000
2022-12-02 12:28:53.144000000
2022-12-02 12:28:53.294000000
2022-12-02 12:28:53.332000000
2022-12-02 12:28:53.490000000
2022-12-02 12:28:53.584000000
2022-12-02 12:28:53.703000000
2022-12-02 12:28:53.810000000
2022-12-02 12:28:53.962000000
2022-12-02 12:28:53.970000000
2022-12-02 12:28:54.043000000
2022-12-02 12:28:54.095000000
2022-12-02 12:28:54.147000000
2022-12-02 12:28:54.268000000
2022-12-02 12:28:54.379000000
2022-12-02 12:28:54.425000000
2022-12-02 12:28:54.457000000
2022-12-02 12:28:54.583000000
2022-12-02 12:28:54.600000000
2022-12-02 12:28:54.690000000
2022-12-02 12:28:54.787000000
2022-12-02 12:28:54.987000000
2022-12-02 12:28:54.978000000
2022-12-02 12:28:55.040000000
2022-12-02 12:28:55.138000000
2022-12-02 12:28:55.261000000
2022-12-02 12:28:55.346000000
2022-12-02 12:28:55.477000000
2022-12-02 12:28:55.587000000
2022-12-02 12:28:55.606000000
2022-12-02 12:28:55.646000000
2022-12-02 12:28:55.771000000
2022-12-02 12:28:55.842000000
2022-12-02 12:28:55.847000000
2022-12-02 12:28:55.924000000
2022-12-02 12:28:55.994000000
2022-12-02 12:28:56.067000000
2022-12-02 12:28:56.138000000
2022-12-02 12:28:56.235000000
2022-12-02 12:28:56.286000000
2022-12-02 12:28:56.398000000
2022-12-02 12:28:56.424000000
2022-12-02 12:28:56.519000000
2022-12-02 12:28:56.567000000
2022-12-02 12:28:56.705000000
2022-12-02 12:28:56.758000000
2022-12-02 12:28:56.884000000
2022-12-02 12:28:56.932000000
2022-12-02 12:28:56.966000000
2022-12-02 12:28:56.974000000
2022-12-02 12:28:57.047000000
2022-12-02 12:28:57.113000000
2022-12-02 12:28:57.181000000
2022-12-02 12:28:57.259000000
2022-12-02 12:28:57.326000000
2022-12-02 12:28:57.358000000
2022-12-02 12:28:57.410000000
2022-12-02 12:28:57.467000000
2022-12-02 12:28:57.529000000
2022-12-02 12:28:57.641000000
2022-12-02 12:28:57.681000000
